externalTheaterCode,movieName,showDateTime,movieExternalCode,showUniqueId,seatMap
ESPN,Pyaar Ka Punchnama 2,Wed Oct 28 12:30:00 CDT 2015,ET00033570,32793,Royal:A:0000000005:4:N:0|PLATINUM:B:0000000001:3:N:0|GOLD:C:0000000002:2:N:0|SILVER:D:0000000003:1:N:0||1:R:A000:A000:A000:A304:A305:A306:A307:A308:A309:A210:A211:A212:A313:A314:A315:A316:A317:A318:A000:A000|1:A:B201:B202:B203:B204:B205:B206:B207:B208:B209:B210:B211:B212:B213:B214:B215:B216:B217:B218:B219:B220|2:B:B201:B202:B303:B204:B205:B206:B207:B208:B209:B210:B211:B212:B213:B214:B215:B216:B217:B218:B219:B220|3:C:B201:B202:B203:B204:B205:B206:B207:B208:B209:B210:B211:B212:B213:B214:B215:B216:B217:B218:B219:B220|1:D:C201:C202:C203:C204:C205:C206:C207:C208:C209:C210:C211:C212:C213:C214:C215:C216:C217:C218:C219:C220|2:E:C201:C202:C203:C204:C305:C206:C207:C208:C209:C210:C211:C212:C213:C214:C215:C216:C217:C218:C219:C320|3:F:C301:C202:C203:C204:C205:C206:C207:C208:C209:C210:C211:C212:C213:C214:C215:C216:C217:C318:C319:C320|4:G:C201:C202:C203:C204:C205:C206:C207:C208:C209:C210:C211:C212:C213:C214:C215:C216:C217:C218:C219:C220|1:H:D301:D302:D303:D304:D305:D206:D207:D208:D209:D210:D211:D212:D313:D314:D315:D316:D317:D318:D319:D320|
ESPN,Shaandaar,Wed Oct 28 12:15:00 CDT 2015,ET00027655,32806,Royal:A:0000000005:4:N:0|PLATINUM:B:0000000001:3:N:0|GOLD:C:0000000002:2:N:0|SILVER:D:0000000003:1:N:0||1:R:A201:A202:A303:A304:A205:A206:A000:A000:A000:A000:A000:A000:A000:A000:A315:A316:A317:A318:A319:A320|1:A:B201:B202:B203:B204:B205:B206:B207:B208:B209:B210:B211:B212:B213:B314:B315:B316:B317:B318:B219:B220|2:B:B301:B302:B303:B304:B305:B306:B307:B208:B209:B210:B211:B212:B213:B214:B215:B216:B217:B318:B319:B320|3:C:B301:B302:B303:B304:B305:B306:B307:B208:B209:B210:B211:B312:B313:B314:B315:B316:B317:B318:B319:B320|1:D:C201:C202:C203:C204:C205:C206:C207:C208:C209:C210:C211:C212:C213:C214:C215:C316:C317:C318:C219:C220|2:E:C301:C302:C303:C304:C305:C306:C307:C208:C209:C210:C211:C212:C213:C214:C215:C316:C317:C318:C319:C320|3:F:C301:C302:C303:C304:C305:C306:C307:C308:C309:C310:C311:C312:C313:C314:C315:C316:C317:C318:C319:C320|4:G:C301:C302:C303:C304:C305:C306:C307:C308:C309:C310:C311:C312:C313:C314:C315:C316:C317:C318:C319:C320|5:H:C301:C302:C303:C304:C305:C306:C307:C308:C309:C310:C311:C312:C313:C314:C315:C316:C317:C318:C319:C320|1:I:D301:D302:D303:D304:D305:D306:D307:D308:D309:D210:D211:D212:D313:D314:D315:D316:D317:D318:D319:D320|
ESPN,Bridge of Spies,Wed Oct 28 12:30:00 CDT 2015,ET00034536,32800,Royal:A:0000000005:4:N:0|PLATINUM:B:0000000001:3:N:0|GOLD:C:0000000002:2:N:0|SILVER:D:0000000003:1:N:0||1:R:A000:A000:A000:A304:A205:A206:A307:A308:A309:A310:A311:A312:A313:A314:A315:A316:A217:A218:A000:A000|1:A:B201:B202:B203:B204:B205:B206:B207:B208:B209:B210:B211:B212:B213:B214:B215:B216:B217:B318:B319:B320|2:B:B301:B302:B303:B204:B205:B206:B207:B208:B209:B210:B211:B212:B213:B214:B215:B316:B317:B318:B319:B320|3:C:B301:B302:B303:B304:B305:B306:B307:B308:B209:B210:B211:B212:B313:B314:B315:B316:B317:B318:B219:B220|1:D:C201:C202:C303:C204:C205:C206:C207:C208:C209:C210:C211:C212:C213:C214:C215:C216:C217:C218:C319:C320|2:E:C201:C202:C303:C304:C305:C306:C207:C208:C209:C210:C211:C212:C213:C314:C315:C316:C317:C318:C319:C320|3:F:C301:C302:C303:C304:C305:C306:C307:C308:C309:C310:C311:C312:C313:C314:C315:C316:C317:C318:C319:C320|4:G:C301:C302:C303:C304:C305:C306:C307:C308:C309:C310:C311:C312:C313:C314:C315:C316:C317:C318:C319:C320|1:H:D301:D302:D303:D304:D305:D306:D307:D308:D309:D310:D311:D312:D313:D314:D315:D316:D317:D318:D319:D320|
ESPN,The Last Witch Hunter,Wed Oct 28 13:00:00 CDT 2015,ET00028053,32816,Royal:A:0000000005:4:N:0|PLATINUM:B:0000000001:3:N:0|GOLD:C:0000000002:2:N:0|SILVER:D:0000000003:1:N:0||1:R:A201:A202:A303:A304:A305:A306:A000:A000:A000:A000:A000:A000:A000:A000:A315:A316:A317:A318:A319:A320|1:A:B201:B202:B203:B204:B205:B206:B207:B208:B209:B210:B211:B212:B213:B214:B215:B316:B317:B318:B219:B220|2:B:B301:B302:B303:B304:B305:B306:B307:B208:B209:B210:B211:B212:B213:B214:B215:B216:B217:B318:B319:B320|3:C:B301:B302:B303:B304:B305:B306:B307:B308:B309:B210:B211:B212:B313:B214:B215:B216:B317:B318:B319:B320|1:D:C201:C202:C203:C204:C205:C206:C207:C208:C209:C210:C211:C212:C213:C214:C215:C216:C217:C218:C219:C220|2:E:C301:C302:C303:C304:C305:C306:C207:C208:C209:C210:C211:C212:C213:C214:C215:C216:C317:C318:C319:C320|3:F:C301:C302:C303:C304:C305:C306:C307:C308:C309:C310:C311:C312:C313:C314:C315:C316:C317:C318:C319:C320|4:G:C301:C302:C303:C304:C305:C306:C307:C308:C309:C310:C311:C312:C313:C314:C315:C316:C317:C318:C319:C320|5:H:C301:C302:C303:C304:C305:C306:C307:C308:C309:C310:C311:C312:C313:C314:C315:C316:C317:C318:C319:C320|1:I:D301:D302:D303:D304:D305:D306:D307:D308:D209:D210:D211:D212:D213:D314:D315:D316:D317:D318:D319:D320|
ESVP,Shaandaar,Wed Oct 28 12:00:00 CDT 2015,ET00027655,3777,BALCONY:A:0000000001:4:N:0|PLATINUM:B:0000000002:2:N:0|GOLD:C:0000000003:1:N:0||1:A:A000:A202:A203:A304:A305:A306:A307:A308:A309:A210:A211:A212:A313:A314:A215:A216:A217:A218:A219:A000|2:B:A301:A302:A303:A304:A305:A306:A307:A308:A309:A310:A311:A312:A313:A314:A315:A316:A317:A318:A319:A320|3:C:A301:A302:A303:A304:A305:A306:A307:A308:A309:A310:A211:A312:A313:A314:A315:A316:A317:A318:A319:A320|4:D:A301:A302:A303:A304:A305:A306:A307:A308:A309:A310:A311:A312:A313:A314:A315:A316:A317:A318:A319:A320|5:E:A301:A302:A303:A304:A305:A306:A307:A308:A309:A310:A311:A312:A313:A314:A315:A316:A317:A318:A319:A320|6:F:A301:A302:A303:A304:A305:A306:A307:A308:A309:A310:A311:A312:A313:A314:A315:A316:A317:A318:A319:A320|7:G:A301:A302:A303:A304:A305:A306:A307:A308:A309:A310:A311:A312:A313:A314:A315:A316:A317:A318:A319:A320|8:H:A301:A302:A303:A304:A305:A306:A307:A308:A309:A310:A311:A312:A313:A314:A315:A316:A317:A318:A319:A320|9:I:A301:A302:A000:A000:A000:A000:A000:A000:A000:A000:A000:A000:A000:A000:A000:A000:A000:A000:A000:A000|1:J:B201:B202:B203:B204:B205:B206:B207:B208:B000:B000:B000:B212:B213:B214:B215:B216:B317:B318:B319:B000|2:K:B301:B302:B303:B304:B305:B306:B307:B308:B309:B310:B311:B312:B313:B314:B315:B316:B317:B318:B319:B000|3:L:B301:B302:B303:B304:B305:B306:B307:B308:B309:B310:B311:B312:B313:B314:B315:B316:B317:B318:B319:B320|4:M:B301:B302:B303:B304:B305:B306:B307:B308:B309:B310:B311:B312:B313:B314:B315:B316:B317:B318:B319:B000|5:N:B301:B302:B303:B304:B305:B306:B307:B308:B309:B310:B311:B312:B313:B314:B315:B316:B317:B318:B319:B320|6:O:B301:B302:B303:B304:B305:B306:B307:B308:B309:B310:B311:B312:B313:B314:B315:B316:B317:B318:B319:B000|7:P:B301:B302:B303:B304:B305:B306:B307:B308:B309:B310:B311:B312:B313:B314:B315:B316:B317:B318:B319:B320|8:Q:B301:B302:B303:B304:B305:B306:B307:B308:B309:B310:B311:B312:B313:B314:B315:B316:B317:B318:B319:B000|9:R:B301:B302:B303:B304:B305:B306:B307:B308:B309:B310:B311:B312:B313:B314:B315:B316:B317:B318:B319:B320|1:S:C301:C302:C303:C304:C305:C306:C307:C308:C309:C310:C311:C312:C313:C314:C315:C316:C317:C318:C319:C000|2:T:C301:C302:C303:C304:C305:C306:C307:C308:C309:C310:C311:C312:C313:C314:C315:C316:C317:C318:C319:C320|3:U:C301:C302:C303:C304:C305:C306:C307:C308:C309:C310:C311:C312:C313:C314:C315:C316:C317:C318:C319:C000|4:V:C301:C302:C303:C304:C305:C306:C307:C308:C309:C310:C311:C312:C313:C314:C315:C316:C317:C318:C319:C320|5:W:C301:C302:C303:C304:C305:C306:C307:C308:C309:C310:C311:C312:C313:C314:C315:C316:C317:C318:C319:C000|6:X:C000:C302:C303:C304:C305:C306:C307:C308:C309:C310:C311:C312:C313:C314:C315:C316:C317:C318:C319:C000|
ESKP,Shaandaar,Wed Oct 28 12:30:00 CDT 2015,ET00027655,26062,PLATINUM:A:0000000002:3:N:0|GOLD:B:0000000003:2:N:0|SILVER:C:0000000004:1:N:0||1:A:A201:A202:A203:A204:A305:A306:A307:A308:A309:A310:A311|1:B:B201:B202:B203:B204:B205:B206:B307:B308:B309:B000:B000|2:C:B301:B302:B303:B304:B305:B306:B307:B308:B309:B310:B311|3:D:B301:B302:B303:B304:B305:B306:B307:B308:B309:B310:B311|4:E:B301:B302:B303:B304:B305:B306:B307:B308:B309:B310:B311|5:F:B301:B302:B303:B304:B305:B306:B307:B308:B309:B310:B311|1:G:C301:C302:C303:C304:C305:C306:C307:C308:C309:C310:C311|
ESKP,Pyaar Ka Punchnama 2,Wed Oct 28 12:45:00 CDT 2015,ET00033570,26056,PLATINUM:A:0000000002:1:N:0|GOLD:B:0000000003:2:N:0|SILVER:C:0000000004:3:N:0||1:A:A201:A202:A203:A204:A205:A206:A207:A208:A309:A310:A000|1:B:B201:B202:B203:B204:B205:B206:B207:B208:B209:B210:B211|2:C:B301:B202:B203:B204:B205:B206:B207:B208:B209:B310:B311|3:D:B301:B302:B303:B304:B305:B306:B307:B308:B309:B310:B311|4:E:B301:B302:B303:B304:B305:B306:B207:B208:B209:B210:B000|5:F:B301:B302:B303:B304:B305:B306:B307:B308:B309:B310:B311|1:G:C301:C302:C303:C304:C305:C306:C307:C308:C309:C310:C311|
ESPM,Pyaar Ka Punchnama 2,Wed Oct 28 12:15:00 CDT 2015,ET00033570,13514,PLATINUM:A:0000000001:3:N:0|GOLD:B:0000000002:2:N:0|SILVER:C:0000000003:1:N:0||1:AA:A000:A000:A000:A000:A000:A000:A000:A000:A000:A000:A000:A000:A000:A000:A000:A000:A000:A000:A000:A000:A000:A000:A000:A000:A000:A000:A000:A000:A000:A000:A000:A000:A000:A000:A335:A336:A337:A338|2:A:A000:A000:A303:A304:A305:A306:A307:A308:A309:A310:A311:A212:A213:A214:A215:A316:A217:A218:A219:A220:A221:A222:A223:A224:A325:A326:A327:A328:A329:A330:A331:A232:A233:A000:A000:A000:A000:A000|3:B:A301:A302:A000:A000:A305:A306:A307:A308:A309:A210:A211:A212:A213:A214:A215:A216:A217:A218:A000:A220:A221:A222:A223:A324:A325:A326:A327:A328:A329:A330:A331:A332:A333:A334:A335:A336:A000:A000|4:C:A000:A302:A303:A304:A305:A306:A307:A308:A309:A310:A311:A312:A313:A314:A215:A216:A217:A218:A000:A220:A221:A222:A223:A324:A325:A326:A327:A328:A329:A330:A331:A332:A333:A334:A335:A336:A000:A000|5:D:A000:A302:A303:A304:A305:A306:A307:A308:A309:A310:A311:A312:A313:A314:A315:A216:A217:A218:A000:A220:A221:A322:A323:A324:A325:A326:A327:A328:A329:A330:A331:A332:A333:A334:A335:A336:A000:A000|6:E:A000:A000:A303:A304:A305:A306:A307:A308:A309:A310:A311:A312:A313:A314:A315:A316:A317:A318:A000:A220:A221:A322:A323:A324:A325:A326:A327:A328:A329:A330:A331:A332:A333:A334:A335:A000:A000:A000|7:F:A000:A000:A303:A304:A305:A306:A307:A308:A309:A310:A311:A312:A313:A314:A315:A316:A317:A318:A000:A320:A321:A322:A323:A324:A325:A326:A327:A328:A329:A330:A331:A332:A333:A334:A335:A000:A000:A000|8:G:A000:A000:A303:A304:A305:A306:A307:A308:A309:A310:A311:A312:A313:A314:A315:A316:A217:A218:A000:A220:A221:A222:A323:A324:A325:A326:A327:A328:A329:A330:A331:A332:A333:A334:A335:A000:A000:A000|1:H:B301:B302:B303:B204:B205:B206:B207:B208:B209:B210:B211:B212:B213:B214:B215:B000:B217:B218:B219:B220:B221:B222:B223:B224:B225:B226:B227:B228:B229:B330:B331:B332:B000:B000:B000:B000:B000:B000|2:I:B301:B302:B303:B304:B205:B206:B207:B208:B209:B210:B211:B212:B213:B214:B215:B000:B217:B218:B219:B220:B221:B222:B223:B224:B225:B226:B227:B228:B229:B230:B331:B332:B000:B000:B000:B000:B000:B000|3:J:B301:B302:B303:B304:B305:B306:B307:B308:B309:B310:B311:B312:B213:B214:B215:B000:B217:B218:B219:B220:B221:B222:B323:B324:B325:B326:B327:B328:B329:B330:B331:B000:B000:B000:B000:B000:B000:B000|4:K:B301:B302:B303:B304:B305:B306:B307:B308:B309:B310:B311:B312:B313:B314:B315:B000:B317:B318:B319:B320:B321:B322:B323:B324:B325:B326:B327:B328:B329:B330:B331:B000:B000:B000:B000:B000:B000:B000|5:L:B301:B302:B303:B304:B305:B306:B307:B308:B309:B310:B311:B312:B313:B314:B315:B000:B317:B318:B319:B320:B321:B322:B323:B324:B325:B326:B327:B328:B329:B330:B331:B000:B000:B000:B000:B000:B000:B000|6:M:B301:B302:B303:B304:B305:B306:B307:B308:B309:B310:B311:B312:B313:B314:B315:B000:B317:B318:B319:B320:B321:B322:B323:B324:B325:B326:B327:B328:B329:B330:B331:B000:B000:B000:B000:B000:B000:B000|7:N:B000:B000:B000:B000:B305:B306:B307:B308:B309:B310:B311:B312:B313:B314:B315:B000:B317:B318:B319:B320:B321:B322:B323:B324:B325:B326:B327:B328:B329:B000:B000:B000:B000:B000:B000:B000:B000:B000|1:O:C000:C000:C000:C000:C000:C000:C000:C308:C309:C310:C311:C312:C313:C214:C215:C000:C317:C318:C319:C320:C321:C322:C323:C324:C000:C000:C000:C000:C000:C000:C000:C000:C000:C000:C000:C000:C000:C000|
ESPM,Shaandaar,Wed Oct 28 12:15:00 CDT 2015,ET00027655,13527,PLATINUM:A:0000000001:3:N:0|GOLD:B:0000000002:2:N:0|SILVER:C:0000000003:1:N:0||1:A:A301:A302:A303:A304:A305:A206:A207:A208:A309:A210:A211:A212:A213:A000:A000:A000:A000|2:B:A301:A302:A303:A304:A205:A206:A207:A208:A000:A310:A311:A312:A313:A314:A000:A000:A000|3:C:A301:A302:A303:A000:A000:A000:A000:A000:A000:A310:A311:A312:A313:A314:A315:A316:A317|1:D:B301:B302:B203:B204:B205:B206:B207:B208:B000:B210:B211:B212:B213:B214:B215:B216:B317|2:E:B301:B302:B203:B204:B205:B206:B207:B208:B000:B210:B211:B212:B213:B214:B215:B216:B217|3:F:B301:B302:B303:B304:B305:B306:B207:B208:B000:B310:B311:B312:B313:B314:B315:B316:B317|4:G:B301:B302:B303:B304:B305:B306:B307:B308:B000:B310:B311:B312:B313:B314:B315:B316:B317|5:H:B301:B302:B303:B304:B305:B306:B307:B308:B000:B310:B311:B312:B313:B314:B315:B316:B317|6:I:B301:B302:B303:B304:B305:B306:B307:B308:B000:B310:B311:B312:B313:B314:B315:B316:B317|7:J:B301:B302:B203:B304:B305:B306:B307:B308:B000:B310:B311:B312:B313:B314:B315:B316:B317|8:K:B301:B302:B303:B304:B305:B306:B307:B308:B000:B310:B311:B312:B313:B314:B315:B316:B317|9:L:B301:B302:B303:B304:B305:B306:B307:B308:B000:B310:B311:B312:B313:B314:B315:B316:B317|1:M:C301:C302:C303:C304:C305:C306:C307:C308:C000:C310:C311:C312:C313:C314:C315:C000:C000|
ESPM,Talvar,Wed Oct 28 12:15:00 CDT 2015,ET00033106,13520,PLATINUM:A:0000000001:3:N:0|GOLD:B:0000000002:2:N:0|SILVER:C:0000000003:1:N:0||1:A:A301:A302:A303:A304:A305:A306:A207:A208:A309:A310:A311:A312:A313:A314:A315:A316:A317:A318|2:B:A301:A302:A303:A304:A305:A306:A307:A308:A000:A210:A211:A212:A213:A314:A315:A316:A317:A000|3:C:A301:A302:A303:A304:A305:A306:A207:A308:A000:A310:A311:A312:A000:A000:A000:A000:A000:A000|4:D:A201:A202:A303:A304:A305:A206:A207:A208:A000:A310:A311:A312:A313:A314:A315:A316:A317:A000|1:E:B201:B202:B303:B204:B205:B206:B207:B208:B000:B210:B211:B212:B213:B314:B315:B316:B317:B000|2:F:B301:B302:B303:B304:B305:B306:B207:B208:B000:B310:B311:B312:B313:B314:B315:B316:B317:B000|3:G:B301:B302:B303:B304:B305:B306:B307:B308:B000:B310:B311:B312:B313:B314:B315:B316:B317:B000|4:H:B301:B302:B303:B304:B305:B306:B307:B308:B000:B310:B311:B312:B313:B314:B315:B316:B317:B000|5:I:B301:B302:B303:B304:B305:B306:B307:B308:B000:B310:B311:B312:B313:B314:B315:B316:B317:B000|6:J:B301:B302:B303:B304:B305:B306:B307:B308:B000:B310:B311:B312:B313:B314:B315:B316:B317:B000|7:K:B301:B302:B303:B304:B305:B306:B307:B308:B000:B310:B311:B312:B313:B314:B315:B316:B317:B000|8:L:B301:B302:B303:B304:B305:B306:B307:B308:B000:B310:B311:B312:B313:B314:B315:B316:B317:B000|1:M:C000:C000:C303:C204:C205:C206:C207:C208:C000:C210:C211:C212:C313:C314:C315:C000:C000:C000|
